session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
114,unmatched,content_mmr,3,149,False,False,False,0.0,0.0,0.0,0.0,0.9139731717280366,9.782998208920414
114,unmatched,full_cascade,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8721049054530597,9.782998208920414
114,matched,random_catalogue,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8577969521229164,9.782998208920414
114,matched,random_pool,3,149,False,False,False,0.0,0.0,0.0,0.0,0.806038675082055,9.782998208920414
114,matched,popularity,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8691638956906044,9.782998208920414
114,matched,content_only,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8593193074145017,9.782998208920414
114,matched,content_collab,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8371768327021807,9.782998208920414
114,matched,content_mmr,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8983598324637635,9.782998208920414
114,matched,full_cascade,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8676876323061787,9.782998208920414
115,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.8815621677756839,9.782998208920414
115,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6861054258615278,9.782998208920414
115,unmatched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.7031328571695495,9.782998208920414
115,unmatched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.338124678220619,9.782998208920414
115,unmatched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.586953062429775,9.782998208920414
115,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7427270255149788,9.782998208920414
115,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7087041909948051,9.782998208920414
115,matched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.8767248848291496,9.782998208920414
115,matched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.35267834359333744,9.782998208920414
115,matched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.3969548359521481,9.782998208920414
115,matched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3246994480849743,9.782998208920414
115,matched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3288185337992778,9.782998208920414
115,matched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.45157592498293553,9.782998208920414
115,matched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.43489717554898205,9.782998208920414
116,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.862158808080574,9.782998208920414
116,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.686327590235128,9.782998208920414
116,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.708029734119742,9.782998208920414
116,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.41332132557218504,9.782998208920414
116,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3874251977098268,9.782998208920414
116,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6806908870254559,9.782998208920414
116,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6859714901360187,9.782998208920414
116,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8895864411413673,9.682998208920415
116,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5466336609265188,9.782998208920414
116,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6215716583357873,9.782998208920414
116,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.40134424217999753,9.782998208920414
116,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4495316169535243,9.782998208920414
116,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7240174107290146,9.782998208920414
116,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7392118858367709,9.782998208920414
117,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9023396669355347,9.782998208920414
117,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7400048876054661,9.782998208920414
117,unmatched,popularity,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7644905314670493,9.782998208920414
117,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.47715509265456235,9.782998208920414
117,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6221441887753264,9.782998208920414
117,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7933538027402214,9.782998208920414
117,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7434443450002105,9.782998208920414
117,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8731236120558418,9.782998208920414
117,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3354724700257916,9.782998208920414
117,matched,popularity,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42466699199650343,9.782998208920414
117,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5262538456674909,9.782998208920414
117,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6152985395461258,9.782998208920414
117,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.661366366838303,9.782998208920414
117,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6598109186735575,9.782998208920414
118,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9164667236626514,9.782998208920414
118,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6102630941982584,9.782998208920414
118,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6437365567893265,9.782998208920414
118,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.2838415019045721,9.782998208920414
118,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3083768838545993,9.782998208920414
118,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7504758459147159,9.782998208920414
118,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.6376012436379289,9.782998208920414
118,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8939855410856207,9.782998208920414
118,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.48212980236511654,9.782998208920414
118,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5939656980384508,9.782998208920414
118,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3836003281833388,9.782998208920414
118,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.23215640792423925,9.782998208920414
118,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.8025225539196826,9.782998208920414
118,matched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6964345218887148,9.782998208920414
119,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8954056210133398,9.782998208920414
119,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6083697937692972,9.782998208920414
119,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6970926274330516,9.782998208920414
119,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.2834774415007777,9.782998208920414
119,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.22256603781823106,9.782998208920414
119,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6918059387414228,9.782998208920414
119,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7785891316755826,9.782998208920414
119,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8847108009906678,9.782998208920414
119,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.46720265750479806,9.782998208920414
119,matched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5939656980384508,9.782998208920414
119,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4567028673175357,9.782998208920414
119,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4567028673175357,9.782998208920414
119,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7955014489422094,9.782998208920414
119,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7955014489422094,9.782998208920414
120,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.9360286167541364,9.782998208920414
120,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7032166473185235,9.782998208920414
120,unmatched,popularity,6,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.7524041895122858,9.782998208920414
120,unmatched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.14171141531956713,9.782998208920414
120,unmatched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.4182673114245843,9.782998208920414
120,unmatched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.7966948055928212,9.782998208920414
120,unmatched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.7803725678540953,9.782998208920414
120,matched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8677445904176365,9.782998208920414
120,matched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.5318627998487845,9.782998208920414
120,matched,popularity,6,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.7142756701705146,9.782998208920414
120,matched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.1854361516027056,9.782998208920414
120,matched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.1854361516027056,9.782998208920414
120,matched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6680088612542003,9.782998208920414
120,matched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6680088612542003,9.782998208920414
121,unmatched,random_catalogue,4,147,False,False,False,0.0,0.0,0.0,0.0,0.9032550713158878,9.782998208920414
121,unmatched,random_pool,4,147,False,False,False,0.0,0.0,0.0,0.0,0.7789087484228499,9.782998208920414
121,unmatched,popularity,4,147,False,False,False,0.0,0.0,0.0,0.0,0.7767077151451827,9.782998208920414
121,unmatched,content_only,4,147,False,False,False,1.0,1.0,1.0,1.0,0.4215204135624787,9.782998208920414
121,unmatched,content_collab,4,147,False,False,False,1.0,1.0,1.0,1.0,0.6479625620549859,9.782998208920414
121,unmatched,content_mmr,4,147,False,False,False,1.0,1.0,1.0,1.0,0.8523702536097163,9.782998208920414
121,unmatched,full_cascade,4,147,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8422416553217831,9.782998208920414
121,matched,random_catalogue,4,147,False,False,False,0.0,0.0,0.0,0.0,0.8975870944223513,9.782998208920414
121,matched,random_pool,4,147,False,False,False,0.0,0.0,0.0,0.0,0.6295364738145591,9.782998208920414
121,matched,popularity,4,147,False,False,False,0.0,0.0,0.0,0.0,0.6268923649181483,9.782998208920414
121,matched,content_only,4,147,False,False,False,1.0,1.0,1.0,1.0,0.4154645053255721,9.782998208920414
121,matched,content_collab,4,147,False,False,False,1.0,1.0,1.0,1.0,0.6547115236989602,9.782998208920414
121,matched,content_mmr,4,147,False,False,False,1.0,1.0,1.0,1.0,0.8134143458009441,9.782998208920414
121,matched,full_cascade,4,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8157748695069251,9.782998208920414
122,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8735006108638841,9.782998208920414
122,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.5768743548919762,9.782998208920414
122,unmatched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6866906054164824,9.782998208920414
122,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6132191475906872,9.782998208920414
122,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5558868942668306,9.782998208920414
122,unmatched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8195652587419803,9.782998208920414
122,unmatched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8083890472323898,9.782998208920414
122,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9072166799500982,9.782998208920414
122,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6258512955269554,9.782998208920414
122,matched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6432873417004457,9.782998208920414
122,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5259271146991652,9.782998208920414
122,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.675346193001935,9.782998208920414
122,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7355651749784602,9.782998208920414
122,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7669428826167936,9.782998208920414
123,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8832410767927702,9.782998208920414
123,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7084819705284614,9.782998208920414
123,unmatched,popularity,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6522043618554796,9.782998208920414
123,unmatched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.516931602613334,9.782998208920414
123,unmatched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.5594634808345956,9.782998208920414
123,unmatched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.7852441408582232,9.782998208920414
123,unmatched,full_cascade,6,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.768546203880759,9.782998208920414
123,matched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8876819989368314,9.782998208920414
123,matched,random_pool,6,150,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.5405946745775643,9.782998208920414
123,matched,popularity,6,150,False,False,False,1.0,1.0,1.0,1.0,0.6140298754358967,9.782998208920414
123,matched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.3858364161788489,9.782998208920414
123,matched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.3858364161788489,9.782998208920414
123,matched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.7192138302301144,9.782998208920414
123,matched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.7192138302301144,9.782998208920414
124,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9317292053713379,9.782998208920414
124,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6895045316053422,9.782998208920414
124,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7641292257053693,9.782998208920414
124,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5127805323732377,9.782998208920414
124,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5555078405821832,9.782998208920414
124,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8426520346028575,9.782998208920414
124,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8327892911073186,9.782998208920414
124,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9140519933328188,9.682998208920415
124,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6197456176202422,9.782998208920414
124,matched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7293273436431581,9.782998208920414
124,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3068747625334484,9.782998208920414
124,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.601066323514191,9.782998208920414
124,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8225035257258876,9.782998208920414
124,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8108676986690965,9.782998208920414
125,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8973027724845616,9.782998208920414
125,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.6191925260354558,9.782998208920414
125,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6705711028126142,9.782998208920414
125,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4571273330117833,9.782998208920414
125,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5319134514086307,9.782998208920414
125,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7421352595894719,9.782998208920414
125,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7152274134118547,9.782998208920414
125,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8882299918483763,9.782998208920414
125,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4936071210466382,9.782998208920414
125,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5942923781482868,9.782998208920414
125,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.27910712137942684,9.782998208920414
125,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.27910712137942684,9.782998208920414
125,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7419772381511033,9.782998208920414
125,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7419772381511033,9.782998208920414
126,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8360329508622915,9.782998208920414
126,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6371182776132537,9.782998208920414
126,unmatched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6162772566105553,9.782998208920414
126,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.3297430251119996,9.782998208920414
126,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.536832352346064,9.782998208920414
126,unmatched,content_mmr,5,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7578445798252378,9.782998208920414
126,unmatched,full_cascade,5,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7502733163392777,9.782998208920414
126,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9136317343489986,9.5245019588483
126,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6069008196655464,9.782998208920414
126,matched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6140298754358967,9.782998208920414
126,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.27857973919082013,9.782998208920414
126,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.27857973919082013,9.782998208920414
126,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.72572239140636,9.782998208920414
126,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.72572239140636,9.782998208920414
127,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.8818779460342674,9.782998208920414
127,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6852078734185244,9.782998208920414
127,unmatched,popularity,3,150,False,False,False,1.0,1.0,1.0,1.0,0.6747724529740231,9.782998208920414
127,unmatched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.43998477195732755,9.782998208920414
127,unmatched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.43748655730320346,9.782998208920414
127,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7718317120446176,9.782998208920414
127,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7741272589390695,9.782998208920414
127,matched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.7896968622160615,9.782998208920414
127,matched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.5885304045478984,9.782998208920414
127,matched,popularity,3,150,False,False,False,1.0,1.0,1.0,1.0,0.6258780294387823,9.782998208920414
127,matched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3811918863229907,9.782998208920414
127,matched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3814860301226082,9.782998208920414
127,matched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7474760672068602,9.782998208920414
127,matched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7452430769300513,9.782998208920414
128,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8852678283739359,9.782998208920414
128,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6607824892986542,9.782998208920414
128,unmatched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.709294797488476,9.682998208920415
128,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.40564074500212566,9.682998208920415
128,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.40564074500212566,9.682998208920415
128,unmatched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.779321090351928,9.682998208920415
128,unmatched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.779321090351928,9.682998208920415
128,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8797630462883435,9.782998208920414
128,matched,random_pool,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5872169913372691,9.682998208920415
128,matched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5780144625328166,9.682998208920415
128,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5457283255430037,9.682998208920415
128,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5457283255430037,9.682998208920415
128,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.776011803988966,9.682998208920415
128,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.776011803988966,9.682998208920415
129,unmatched,random_catalogue,4,105,False,False,False,0.0,0.0,0.0,0.0,0.9081133654878596,9.782998208920414
129,unmatched,random_pool,4,105,False,False,False,0.0,0.0,0.0,0.0,0.6394394077344943,9.782998208920414
129,unmatched,popularity,4,105,False,False,False,1.0,1.0,1.0,1.0,0.652787148990041,9.624501958848299
129,unmatched,content_only,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5070398817083471,9.624501958848299
129,unmatched,content_collab,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5070398817083471,9.624501958848299
129,unmatched,content_mmr,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8286282015828785,9.624501958848299
129,unmatched,full_cascade,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8286282015828785,9.624501958848299
129,matched,random_catalogue,4,105,False,False,False,0.0,0.0,0.0,0.0,0.8974789753080068,9.782998208920414
129,matched,random_pool,4,105,False,False,False,0.0,0.0,0.0,0.0,0.647893786869871,9.782998208920414
129,matched,popularity,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5774076187536378,9.624501958848299
129,matched,content_only,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5906813731817634,9.624501958848299
129,matched,content_collab,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5906813731817634,9.624501958848299
129,matched,content_mmr,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8709244883119245,9.624501958848299
129,matched,full_cascade,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8709244883119245,9.624501958848299
130,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9206732988195715,9.782998208920414
130,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6634250072960318,9.782998208920414
130,unmatched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7094749178057168,9.682998208920415
130,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.40564074500212566,9.682998208920415
130,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.40564074500212566,9.682998208920415
130,unmatched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7454550058082118,9.682998208920415
130,unmatched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7454550058082118,9.682998208920415
130,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9156526303988942,9.782998208920414
130,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6055389416125698,9.782998208920414
130,matched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6722397566144961,9.682998208920415
130,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5191688023595421,9.682998208920415
130,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5191688023595421,9.682998208920415
130,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7969849603408307,9.682998208920415
130,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7969849603408307,9.682998208920415
131,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.9179578407910159,9.782998208920414
131,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6587391275912075,9.782998208920414
131,unmatched,popularity,3,150,False,False,False,1.0,1.0,1.0,1.0,0.6680192482514254,9.550805399431678
131,unmatched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3229273868665093,9.550805399431678
131,unmatched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.3229273868665093,9.550805399431678
131,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7905268899372792,9.550805399431678
131,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7905268899372792,9.550805399431678
131,matched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.9059346799025004,9.782998208920414
131,matched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.5218794794995011,9.782998208920414
131,matched,popularity,3,150,False,False,False,1.0,1.0,1.0,1.0,0.6237732554387948,9.550805399431678
131,matched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.46300057330391736,9.550805399431678
131,matched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.46300057330391736,9.550805399431678
131,matched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7648321578968819,9.550805399431678
131,matched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7648321578968819,9.550805399431678
132,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8491167861353796,9.682998208920415
132,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6073937663750212,9.782998208920414
132,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7067680508080141,9.782998208920414
132,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4380676529321367,9.782998208920414
132,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.38376413886847294,9.782998208920414
132,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7845497087720561,9.782998208920414
132,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7845497087720557,9.782998208920414
132,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9086196605835108,9.782998208920414
